,MsBetweenPresents
155402,7.5522
155403,4.0733
155404,5.1605
155405,7.0653
155406,4.6073
155407,6.5834
155408,5.3106
155409,5.8039
155410,6.9377
155411,4.9497
155412,5.6242
155413,8.1583
155414,4.1567
155415,6.3299
155416,4.8521
155417,6.169
155418,7.9338
155419,3.3544
155420,6.3807
155421,6.1606
155422,5.2532
155423,5.6542
155424,7.2294
155425,4.4724
155426,7.1523
155427,4.9731
155428,5.6517
155429,6.2928
155430,4.8834
155431,6.1156
155432,6.5614
155433,5.5584
155434,6.0819
155435,7.2647
155436,4.2928
155437,6.3505
155438,5.0077
155439,6.0813
155440,8.0651
155441,4.126
155442,5.5889
155443,6.6846
155444,4.8912
155445,5.7495
155446,7.0488
155447,4.6401
155448,6.7008
155449,5.1904
155450,5.7588
155451,6.604
155452,5.0996
155453,6.1942
155454,6.2489
155455,5.6445
155456,5.8231
155457,7.5823
155458,3.9714
155459,6.5491
155460,4.9408
155461,5.6446
155462,7.318
155463,4.2588
155464,5.9737
155465,7.8533
155466,4.285
155467,6.2266
155468,4.9477
155469,6.112
155470,6.2154
155471,5.3329
155472,5.8273
155473,6.1739
155474,5.9347
155475,5.645
155476,7.4321
155477,4.2914
155478,6.5809
155479,4.8232
155480,6.1229
155481,6.3867
155482,5.1217
155483,6.278
155484,7.6933
155485,4.2194
155486,5.7259
155487,6.743
155488,4.7196
155489,8.5245
155490,3.6235
155491,6.6932
155492,6.4229
155493,4.2173
155494,5.8766
155495,7.0759
155496,4.8809
155497,5.9317
155498,6.2554
155499,5.4584
155500,6.8496
155501,4.7883
155502,6.069
155503,6.127
155504,5.3264
155505,6.5944
155506,6.0952
155507,5.1333
155508,5.7928
155509,6.6253
155510,5.0174
155511,7.1003
155512,4.2381
155513,6.5863
155514,7.0346
155515,4.8757
155516,5.6532
155517,7.0717
155518,4.8387
155519,6.0875
155520,5.2082
155521,5.8864
155522,6.1599
155523,5.2257
155524,5.3899
155525,7.2416
155526,5.1924
155527,5.6341
155528,6.7005
155529,5.0207
155530,6.7282
155531,4.9727
155532,5.8421
155533,6.2869
155534,5.0919
155535,6.2667
155536,6.3252
155537,5.6147
155538,5.6756
155539,5.9378
155540,5.2824
155541,6.4766
155542,4.857
155543,6.4138
155544,6.1717
155545,5.6189
155546,5.7505
155547,6.23
155548,5.2476
155549,5.4118
155550,7.9334
155551,5.3712
155552,6.6435
155553,4.1755
155554,5.9938
155555,6.1706
155556,5.2333
155557,5.6527
155558,6.9121
155559,5.4872
155560,5.4716
155561,6.1054
155562,6.0167
155563,6.0848
155564,5.4313
155565,5.9605
155566,6.019
155567,5.6475
155568,5.4718
155569,6.3519
155570,5.7457
155571,5.776
155572,7.0902
155573,4.3407
155574,6.7471
155575,4.6626
155576,5.979
155577,8.1171
155578,4.1005
155579,5.5411
155580,6.9963
155581,4.6377
155582,5.8524
155583,6.7613
155584,4.5263
155585,6.7941
155586,5.3232
155587,6.0875
155588,6.3304
155589,4.7095
155590,6.3689
155591,6.4261
155592,5.5264
155593,5.1889
155594,6.6094
155595,4.9005
155596,6.1723
155597,6.8554
155598,4.9332
155599,7.1997
155600,4.3637
155601,6.0891
155602,9.4831
155603,4.1706
155604,5.8489
155605,6.0785
155606,4.7831
155607,7.3427
155608,4.418
155609,5.5478
155610,6.4448
155611,5.0461
155612,5.844
155613,6.5033
155614,5.2768
155615,7.5761
155616,4.4225
155617,5.5308
155618,7.5285
155619,4.3904
155620,5.6658
155621,6.1652
155622,5.6903
155623,6.0926
155624,7.4089
155625,4.0185
155626,8.5436
155627,3.6541
155628,5.6799
155629,7.9237
155630,4.2225
155631,5.5342
155632,7.0199
155633,4.4686
155634,5.8049
155635,7.2039
155636,4.3073
155637,7.051
155638,5.1813
155639,5.7251
155640,6.9849
155641,4.461
155642,5.8589
155643,6.8932
155644,5.3915
155645,5.5892
155646,6.0626
155647,5.3343
155648,5.97
155649,6.0583
155650,5.883
155651,7.4302
155652,5.6034
155653,4.2235
155654,8.359
155655,4.2581
155656,6.4854
155657,4.4179
155658,5.5967
155659,6.3074
155660,5.6798
155661,5.5367
155662,5.9784
155663,5.8344
155664,6.1369
155665,6.4085
155666,4.9313
155667,6.3991
155668,5.588
155669,5.4671
155670,6.2579
155671,5.5993
155672,5.4511
155673,6.7439
155674,5.4487
155675,5.6136
155676,7.1353
155677,4.2928
155678,8.4775
155679,3.7671
155680,5.8262
155681,6.631
155682,4.5933
155683,6.0958
155684,6.345
155685,5.749
155686,5.1821
155687,6.2069
155688,5.3357
155689,6.9549
155690,4.8419
155691,6.3143
155692,6.3842
155693,5.1378
155694,6.0598
155695,6.0426
155696,5.4074
155697,5.875
155698,6.6856
155699,5.1823
155700,7.8077
155701,4.1576
155702,5.3944
155703,6.2832
155704,5.1277
155705,5.932
155706,7.5726
155707,6.6383
155708,5.7821
155709,4.028
155710,5.7468
155711,6.7551
155712,5.5324
155713,5.4673
155714,7.4031
155715,4.6662
155716,6.1604
155717,7.2783
155718,4.0912
155719,6.2856
155720,5.2414
155721,5.1343
155722,7.5192
155723,4.6172
155724,5.5558
155725,6.8938
155726,4.8309
155727,5.7655
155728,7.6855
155729,4.2417
155730,7.438
155731,4.5169
155732,5.6794
155733,7.0186
155734,4.6631
155735,5.6845
155736,6.8822
155737,7.0361
155738,4.1531
155739,7.3212
155740,4.4592
155741,6.4701
155742,4.6443
155743,5.7145
155744,6.3217
155745,5.6016
155746,5.6417
155747,6.7355
155748,4.9322
155749,7.0448
155750,4.8847
155751,5.6192
155752,6.8576
155753,5.1023
155754,5.4827
155755,7.236
155756,4.782
155757,6.2225
155758,6.8938
155759,4.8026
155760,6.1723
155761,5.3493
155762,5.5478
155763,6.8438
155764,4.9446
155765,5.846
155766,6.6796
155767,5.063
155768,5.7138
155769,7.4413
155770,5.2393
155771,6.3702
155772,5.1848
155773,5.2733
155774,6.1229
155775,5.4316
155776,5.892
155777,6.677
155778,4.8708
155779,6.1412
155780,6.5185
155781,5.3962
155782,6.5789
155783,5.1732
155784,5.7932
155785,7.5481
155786,4.4492
155787,5.7336
155788,8.5314
155789,5.2441
155790,4.8837
155791,7.0879
155792,4.9512
155793,5.5166
155794,4.8308
155795,5.6569
155796,8.8701
155797,4.6989
155798,4.7189
155799,6.5673
155800,5.1225
155801,5.2585
155802,6.6128
155803,5.0366
155804,6.4162
155805,5.3595
155806,6.3392
155807,6.6144
155808,4.7864
155809,5.5775
155810,6.6748
155811,5.2498
155812,7.3394
155813,5.0145
155814,5.4973
155815,6.9561
155816,4.4812
155817,7.5271
155818,5.2348
155819,4.8292
155820,5.7965
155821,7.6445
155822,4.8849
155823,6.9311
155824,5.0775
155825,5.3262
155826,6.4156
155827,4.843
155828,6.4514
155829,5.328
155830,6.0575
155831,5.6139
155832,7.0197
155833,5.5547
155834,5.4769
155835,5.5696
155836,8.4059
155837,6.3099
155838,5.5227
155839,4.7376
155840,7.1865
155841,4.7991
155842,6.6008
155843,4.9778
155844,5.5339
155845,6.1632
155846,5.5895
155847,5.7146
155848,6.2768
155849,5.8449
155850,6.6896
155851,5.2975
155852,5.5057
155853,6.8056
155854,5.2805
155855,5.4556
155856,6.4407
155857,6.0184
155858,5.298
155859,7.4297
155860,5.259
155861,5.6919
155862,5.5044
155863,5.7553
155864,6.4531
155865,5.334
155866,5.6062
155867,7.8205
155868,5.2269
155869,5.2932
155870,6.2985
155871,5.3611
155872,6.1971
155873,5.3642
155874,7.0248
155875,5.9184
155876,6.3595
155877,5.0635
155878,6.2516
155879,6.1556
155880,5.8431
155881,5.9096
155882,5.6442
155883,5.5971
155884,5.4748
155885,5.2814
155886,7.4053
155887,5.9287
155888,6.2749
155889,7.3519
155890,6.0159
155891,5.226
155892,5.9965
155893,5.5207
155894,6.1529
155895,5.874
155896,5.6418
155897,5.27
155898,6.2687
155899,6.3127
155900,6.2103
155901,4.8861
155902,5.9442
155903,5.3892
155904,5.8061
155905,6.0153
155906,5.8285
155907,5.8551
155908,5.9442
155909,5.8082
155910,6.1859
155911,4.9708
155912,5.8556
155913,6.5845
155914,5.5881
155915,5.4138
155916,6.6963
155917,5.6767
155918,5.9362
155919,5.7607
155920,5.1337
155921,7.2835
155922,5.3155
155923,4.9268
155924,6.9117
155925,5.6606
155926,5.5879
155927,5.8185
155928,5.396
155929,6.0788
155930,5.7488
155931,5.4578
155932,7.1761
155933,5.9459
155934,5.237
155935,6.6639
155936,5.6095
155937,6.9314
155938,5.6758
155939,4.8996
155940,6.908
155941,5.5266
155942,4.7929
155943,6.6766
155944,5.6635
155945,5.2616
155946,8.2738
155947,5.0898
155948,5.5259
155949,5.3511
155950,5.3907
155951,6.6172
155952,5.431
155953,5.1135
155954,7.1043
155955,4.9356
155956,6.5344
155957,5.1794
155958,5.8558
155959,7.0801
155960,5.3184
155961,5.194
155962,7.4228
155963,4.6476
155964,5.4777
155965,7.2439
155966,6.1036
155967,5.6947
155968,5.1419
155969,4.9772
155970,6.3533
155971,5.4037
155972,5.6586
155973,7.0867
155974,5.4873
155975,5.4794
155976,6.2315
155977,4.726
155978,6.7577
155979,5.9794
155980,5.6445
155981,6.8421
155982,5.4456
155983,5.1895
155984,6.7949
155985,4.8903
155986,6.0241
155987,7.3055
155988,5.5099
155989,5.5669
155990,6.4034
155991,5.177
155992,7.7206
155993,5.5129
155994,4.5591
155995,6.7217
155996,5.0291
155997,6.5896
155998,5.2075
155999,5.2728
156000,6.6015
156001,5.5524
156002,5.5533
156003,6.8808
156004,5.5004
156005,5.0297
156006,6.6842
156007,5.4781
156008,5.8769
156009,5.0894
156010,5.8542
156011,7.3776
156012,5.8654
156013,5.9259
156014,5.5788
156015,5.6605
156016,6.9263
156017,5.4482
156018,5.5319
156019,5.8564
156020,5.9364
156021,5.2123
156022,6.3977
156023,5.3121
156024,5.3681
156025,7.1356
156026,5.8197
156027,5.5691
156028,5.1412
156029,6.2676
156030,6.5028
156031,5.6868
156032,4.8763
156033,7.4839
156034,4.69
156035,4.9268
156036,7.3931
156037,5.1714
156038,5.9447
156039,5.6853
156040,5.3396
156041,6.0992
156042,5.6557
156043,6.091
156044,6.2707
156045,4.7598
156046,5.9261
156047,6.7827
156048,4.9266
156049,7.6058
156050,4.3598
156051,5.4132
156052,7.1305
156053,5.2254
156054,5.1594
156055,6.872
156056,5.1616
156057,6.2269
156058,7.3156
156059,4.9927
156060,5.195
156061,5.5568
156062,5.5051
156063,6.4735
156064,5.3327
156065,5.5606
156066,7.3462
156067,6.4305
156068,5.4476
156069,5.1851
156070,5.5457
156071,7.6579
156072,4.8401
156073,4.9084
156074,9.0672
156075,4.4347
156076,5.2527
156077,6.2292
156078,5.1618
156079,6.5309
156080,5.9843
156081,5.3436
156082,9.0768
156083,4.9497
156084,5.8456
156085,5.9529
156086,4.6881
156087,7.4587
156088,4.78
156089,5.2276
156090,6.5274
156091,5.4151
156092,5.4642
156093,6.795
156094,5.024
156095,6.7109
156096,5.0042
156097,6.0545
156098,7.2064
156099,4.9343
156100,6.132
156101,5.9235
156102,5.2205
156103,5.7218
156104,6.4548
156105,4.5751
156106,6.8536
156107,4.9331
156108,5.5763
156109,6.5912
156110,4.8535
156111,5.9652
156112,8.4291
156113,4.696
156114,4.8556
156115,7.0652
156116,4.5095
156117,7.1493
156118,3.9264
156119,5.6719
156120,7.826
156121,4.3091
156122,6.5034
156123,6.2705
156124,4.7691
156125,5.6624
156126,7.12
156127,4.2742
156128,7.2062
156129,4.5871
156130,5.8604
156131,6.502
156132,5.2571
156133,6.262
156134,8.2116
156135,4.0419
156136,4.8574
156137,9.1133
156138,4.9836
156139,6.9844
156140,4.7227
156141,4.6616
156142,6.1921
156143,4.9167
156144,6.0089
156145,6.3009
156146,5.0661
156147,6.2882
156148,5.7681
156149,5.6358
156150,7.0252
156151,4.815
156152,5.7502
156153,6.334
156154,5.1043
156155,6.3703
156156,6.8765
156157,4.0264
156158,8.5229
156159,4.226
156160,5.5303
156161,7.7139
156162,3.9043
156163,6.0963
156164,6.2812
156165,4.8239
156166,5.6077
156167,7.4664
156168,5.3446
156169,6.5031
156170,4.6144
156171,5.6734
156172,6.0452
156173,6.0328
156174,5.3045
156175,7.5694
156176,4.423
156177,5.688
156178,6.2684
156179,5.2354
156180,6.2405
156181,5.3555
156182,6.0906
156183,9.502
156184,3.529
156185,5.6091
156186,9.3245
156187,3.8552
156188,8.1789
156189,3.9436
156190,5.1911
156191,6.6486
156192,4.7439
156193,6.3671
156194,6.6139
156195,4.6659
156196,6.8193
156197,5.1565
156198,5.322
156199,7.4101
156200,4.4903
156201,5.9103
156202,8.3737
156203,3.5533
156204,6.338
156205,4.8631
156206,5.9622
156207,6.5092
156208,5.2046
156209,6.4463
156210,8.0884
156211,3.4262
156212,5.9919
156213,9.0518
156214,4.0976
156215,6.1374
156216,5.156
156217,5.9288
156218,7.8336
156219,4.1935
156220,6.0499
156221,5.8249
156222,4.8337
156223,6.3859
156224,5.295
156225,7.0683
156226,6.4316
156227,5.0327
156228,5.2163
156229,6.4737
156230,4.8379
156231,5.7712
156232,7.4142
156233,4.4898
156234,7.7911
156235,3.8895
156236,5.9812
156237,6.6765
156238,4.9716
156239,5.4729
156240,9.1399
156241,3.8838
156242,6.9639
156243,4.0621
156244,5.7134
156245,6.8912
156246,4.7208
156247,6.4246
156248,5.6363
156249,5.9225
156250,5.7836
156251,5.1924
156252,5.6778
156253,7.1496
156254,5.2165
156255,5.3764
156256,5.9871
156257,5.9347
156258,5.8274
156259,5.2948
156260,6.4276
156261,8.2386
156262,3.3759
156263,6.0019
156264,6.4864
156265,4.8988
156266,6.3874
156267,5.1809
156268,5.8436
156269,8.3765
156270,4.209
156271,5.5651
156272,6.6403
156273,5.0513
156274,6.6103
156275,4.8703
156276,5.7778
156277,7.1073
156278,4.559
156279,5.9718
156280,6.5178
156281,5.7795
156282,5.672
156283,5.652
156284,5.2911
156285,6.9591
156286,5.0833
156287,6.0162
156288,6.2714
156289,5.1511
156290,5.8931
156291,7.6829
156292,4.0566
156293,5.8354
156294,6.8603
156295,4.6812
156296,6.6854
156297,4.99
156298,5.9652
156299,6.9304
156300,4.3615
156301,6.1733
156302,6.4826
156303,5.2724
156304,5.224
156305,6.7509
156306,5.2173
156307,7.35
156308,4.9494
156309,5.6343
156310,5.9919
156311,5.6796
156312,5.7858
156313,6.0941
156314,5.2806
156315,6.2176
156316,5.9446
156317,5.1375
156318,7.4802
156319,4.4909
156320,5.7621
156321,7.649
156322,4.4755
156323,5.531
156324,6.4595
156325,5.5327
156326,6.8933
156327,4.444
156328,6.4867
156329,6.6715
156330,4.8951
156331,5.8419
156332,6.3947
156333,5.2169
156334,6.1199
156335,6.9443
156336,5.4128
156337,7.8266
156338,3.9834
156339,6.416
156340,7.1012
156341,4.4157
156342,6.0816
156343,7.5213
156344,4.7631
156345,4.9364
156346,6.6452
156347,5.2164
156348,6.9676
156349,5.125
156350,5.3419
156351,6.9006
156352,4.7617
156353,7.914
156354,6.3893
156355,4.5421
156356,5.8226
156357,4.6517
156358,5.9512
156359,6.1997
156360,5.4533
156361,5.6306
156362,6.8516
156363,5.132
156364,5.7224
156365,6.6035
156366,5.3803
156367,6.7219
156368,4.6832
156369,6.0691
156370,8.5057
156371,4.4688
156372,4.8377
156373,7.3703
156374,4.6297
156375,5.2351
156376,6.9624
156377,4.7932
156378,6.3224
156379,6.0259
156380,5.4333
156381,6.9668
156382,4.4854
156383,5.7952
156384,7.2473
156385,4.4591
156386,6.0723
156387,6.5969
156388,5.369
156389,7.467
156390,5.116
156391,5.9149
156392,7.7144
156393,4.1708
156394,4.9574
156395,8.3662
156396,4.8429
156397,7.3719
156398,4.9009
156399,5.0989
156400,7.4351
156401,4.7059
156402,4.9726
156403,6.7493
156404,5.1091
156405,6.561
156406,4.481
156407,5.8059
156408,7.3131
156409,6.967
156410,5.5274
156411,5.6718
156412,5.1471
156413,5.9266
156414,7.4195
156415,5.0925
156416,6.5609
156417,4.2881
156418,5.5655
156419,6.5786
156420,5.2112
156421,5.6915
156422,8.44
156423,4.5656
156424,6.8731
156425,4.2414
156426,5.7323
156427,7.5385
156428,4.1373
156429,5.8628
156430,6.8765
156431,5.2488
156432,5.8671
156433,6.1771
156434,7.1444
156435,7.3724
156436,4.9888
156437,5.8276
156438,6.3568
156439,5.3231
156440,5.6911
156441,6.7989
156442,4.8515
156443,6.847
156444,5.5197
156445,4.8731
156446,8.8148
156447,5.0329
156448,7.8786
156449,5.3089
156450,5.2936
156451,6.8222
156452,5.6131
156453,5.2843
156454,7.0846
156455,5.1635
156456,6.3972
156457,5.2403
156458,5.5971
156459,7.0533
156460,5.1782
156461,5.1203
156462,8.0387
156463,4.558
156464,5.9589
156465,6.2417
156466,5.3426
156467,7.2502
156468,5.097
156469,4.9197
156470,6.8572
156471,4.8275
156472,6.0398
156473,6.4472
156474,6.0229
156475,6.8329
156476,5.1401
156477,6.1742
156478,6.824
156479,4.8371
156480,4.909
156481,8.1756
156482,4.8298
156483,5.667
156484,4.9006
156485,5.5374
156486,6.9128
156487,4.4479
156488,6.2537
156489,6.9644
156490,4.6265
156491,5.9738
156492,6.6232
156493,5.169
156494,6.2194
156495,4.9198
156496,6.3676
156497,6.7825
156498,4.7614
156499,5.6079
156500,6.1861
156501,5.6215
156502,5.9981
156503,6.2488
156504,5.2484
156505,7.0446
156506,4.593
156507,5.5761
156508,6.9096
156509,4.8619
156510,6.0208
156511,6.6816
156512,5.0801
156513,5.8701
156514,7.2162
156515,4.7862
156516,6.6161
156517,4.8909
156518,5.3635
156519,7.4819
156520,4.3933
156521,6.2401
156522,7.4655
156523,4.1927
156524,5.2333
156525,6.7526
156526,4.7502
156527,6.7187
156528,5.2829
156529,5.8706
156530,7.0462
156531,4.5049
156532,6.0951
156533,6.6977
156534,5.5179
156535,5.6868
156536,5.2638
156537,7.2436
156538,7.7321
156539,5.2671
156540,4.9446
156541,6.3215
156542,4.9336
156543,4.9764
156544,6.4352
156545,5.6568
156546,7.1784
156547,4.6856
156548,5.1701
156549,7.9776
156550,4.2266
156551,5.4749
156552,6.7478
156553,5.1913
156554,5.5053
156555,7.8062
156556,4.3881
156557,7.1667
156558,5.2652
156559,5.1636
156560,6.1299
156561,5.9066
156562,5.3604
156563,6.4736
156564,5.3665
156565,6.4091
156566,4.92
156567,6.9453
156568,5.8005
156569,4.904
156570,5.351
156571,6.841
156572,5.1718
156573,5.7907
156574,7.0532
156575,4.6461
156576,6.2748
156577,5.3389
156578,5.9509
156579,6.5728
156580,4.7212
156581,6.2073
156582,7.1109
156583,4.5174
156584,5.2514
156585,6.7537
156586,5.1097
156587,9.5362
156588,4.0317
156589,5.3124
156590,7.6366
156591,4.0881
156592,5.1829
156593,7.7387
156594,4.441
156595,6.0287
156596,5.676
156597,5.8803
156598,7.1146
156599,4.4948
156600,6.0552
156601,6.4958
156602,5.1069
156603,5.4026
156604,6.8208
156605,5.0214
156606,7.5333
156607,4.6423
156608,5.5779
156609,6.4689
156610,4.8055
156611,6.3269
156612,6.4387
156613,5.161
156614,6.015
156615,6.1918
156616,4.9119
156617,9.7164
156618,4.0038
156619,5.0823
156620,6.9409
156621,4.4752
156622,6.0598
156623,6.6075
156624,5.195
156625,6.1065
156626,7.0541
156627,4.002
156628,6.8966
156629,4.8517
156630,6.0448
156631,7.2484
156632,5.1182
156633,5.2694
156634,7.0349
156635,4.7732
156636,6.6373
156637,4.8369
156638,6.2917
156639,7.7867
156640,4.4074
156641,5.3033
156642,7.0769
156643,5.494
156644,5.1712
156645,5.9735
156646,5.7704
156647,6.4348
156648,4.6019
156649,6.7652
156650,5.8989
156651,5.0195
156652,5.3583
156653,6.7978
156654,4.9841
156655,5.8565
156656,7.1798
156657,4.8127
156658,6.1695
156659,5.6262
156660,5.8378
156661,6.2053
156662,5.0478
156663,6.2813
156664,6.4325
156665,5.5516
156666,5.6512
156667,5.7852
156668,5.4936
156669,6.8486
156670,5.2026
156671,5.5777
156672,6.9269
156673,4.9849
156674,5.3481
156675,8.3263
156676,3.897
156677,5.6593
156678,7.3837
156679,4.9419
156680,6.0509
156681,5.2502
156682,6.0614
156683,6.5959
156684,4.5771
156685,5.6167
156686,6.3221
156687,5.6947
156688,6.7849
156689,4.9982
156690,5.4063
156691,6.8111
156692,5.1502
156693,6.0572
156694,6.6533
156695,4.9235
156696,6.1023
156697,6.8752
156698,4.7732
156699,6.3329
156700,4.9787
156701,6.0317
156702,8.8906
156703,4.0588
156704,5.3048
156705,6.4253
156706,4.7143
156707,6.3881
156708,6.9468
156709,4.9021
156710,6.5945
156711,5.206
156712,5.4686
156713,9.1676
156714,3.9431
156715,4.9421
156716,7.6607
156717,4.2976
156718,5.7696
156719,6.5969
156720,5.2754
156721,7.4475
156722,3.8976
156723,5.1659
156724,7.29
156725,5.1458
156726,5.4742
156727,7.0187
156728,4.8032
156729,7.8161
156730,4.3747
156731,5.4531
156732,8.1984
156733,4.074
156734,5.322
156735,7.1001
156736,4.7444
156737,5.7213
156738,7.2238
156739,5.0982
156740,6.3341
156741,4.9539
156742,6.0255
156743,6.7616
156744,4.7553
156745,5.8551
156746,7.4151
156747,4.676
156748,5.4351
156749,6.9404
156750,5.3948
156751,6.1441
156752,5.0223
156753,5.7903
156754,6.2979
156755,5.3275
156756,6.3783
156757,6.6487
156758,4.5844
156759,9.048
156760,8.7727
156761,5.0169
156762,8.168
156763,6.731
156764,6.1168
156765,5.1717
156766,5.7266
156767,6.2404
156768,5.8349
156769,5.994
156770,5.233
156771,5.1098
156772,6.3938
156773,4.9503
156774,6.3276
156775,6.693
156776,4.9202
156777,5.0728
156778,6.6959
156779,5.8334
156780,5.7149
156781,4.6072
156782,5.9993
156783,6.947
156784,5.0725
156785,5.9303
156786,6.9224
156787,4.8375
156788,5.8278
156789,6.2607
156790,5.1471
156791,6.6913
156792,4.699
156793,6.0108
156794,6.1572
156795,5.7456
156796,5.6491
156797,7.6825
156798,4.4225
156799,7.296
156800,4.668
156801,5.3711
156802,6.2841
156803,5.7191
156804,6.1361
156805,6.1651
156806,5.1911
156807,5.6813
156808,7.8746
156809,4.0101
156810,6.2826
156811,5.1403
156812,5.4136
156813,6.3552
156814,5.8703
156815,6.0351
156816,7.1758
156817,5.9256
156818,5.044
156819,4.7124
156820,5.6539
156821,6.6858
156822,4.848
156823,6.0577
156824,6.8976
156825,4.8361
156826,6.6843
156827,5.197
156828,5.7961
156829,7.0594
156830,4.599
156831,5.8087
156832,6.6035
156833,5.269
156834,6.0824
156835,5.7949
156836,5.7451
156837,5.973
156838,5.2177
156839,5.7649
156840,6.8253
156841,4.6939
156842,6.3506
156843,7.4987
156844,4.2327
156845,6.3153
156846,4.8683
156847,6.3354
156848,8.068
156849,4.087
156850,5.8628
156851,9.3493
156852,5.3693
156853,5.5711
156854,4.3806
156855,6.5248
156856,6.8105
156857,4.1902
156858,5.3533
156859,6.7939
156860,4.8151
156861,5.6459
156862,8.1502
156863,4.1445
156864,7.0272
156865,4.4694
156866,5.5804
156867,6.7248
156868,5.2801
156869,5.8658
156870,7.3305
156871,4.5456
156872,6.1052
156873,7.2805
156874,4.4647
156875,6.4702
156876,4.8069
156877,5.6197
156878,6.3371
156879,5.788
156880,6.3266
156881,8.3781
156882,5.32
156883,6.2684
156884,4.8797
156885,5.1797
156886,6.5788
156887,4.7523
156888,5.7489
156889,8.203
156890,4.3194
156891,6.6129
156892,4.761
156893,6.4823
156894,6.8755
156895,4.8161
156896,6.0439
156897,7.2272
156898,5.8121
156899,6.292
156900,5.7446
156901,5.2714
156902,7.2854
156903,4.8993
156904,5.5871
156905,7.3731
156906,4.774
156907,5.9133
156908,5.3363
156909,5.255
156910,6.2481
156911,4.9354
156912,5.533
156913,9.0112
156914,5.9307
156915,4.9204
156916,7.1654
156917,4.5639
156918,6.1778
156919,5.2417
156920,5.5631
156921,7.0058
156922,5.0314
156923,5.193
156924,8.3963
156925,4.7132
156926,6.2574
156927,4.9299
156928,5.5109
156929,6.3589
156930,5.1002
156931,5.6692
156932,8.9299
156933,4.6184
156934,5.4583
156935,7.5809
156936,5.3322
156937,5.0921
156938,5.2957
156939,5.7856
156940,7.1866
156941,5.047
156942,5.2194
156943,6.2352
156944,5.2868
156945,7.2426
156946,5.0921
156947,5.3886
156948,7.3343
156949,4.9206
156950,5.6383
156951,6.4556
156952,5.0158
156953,5.7634
156954,7.1598
156955,4.7829
156956,8.3982
156957,4.796
156958,5.1898
156959,6.8251
156960,4.4943
156961,6.9898
156962,4.5472
156963,5.7257
156964,7.2581
156965,4.9061
156966,5.6089
156967,6.8152
156968,4.8034
156969,5.6693
156970,6.4773
156971,5.284
156972,7.2301
156973,4.3279
156974,5.4159
156975,6.7565
156976,5.525
156977,5.8061
156978,7.424
156979,5.1509
156980,5.035
156981,8.7581
156982,3.7095
156983,7.4077
156984,4.6811
156985,4.8166
156986,8.2087
156987,9.8143
156988,10.5625
156989,9.3797
156990,10.4269
156991,7.9274
156992,9.8803
156993,8.2285
156994,6.8537
156995,10.317
156996,5.2547
156997,8.0767
156998,5.3518
156999,7.5099
157000,7.0882
157001,5.439
157002,9.6798
157003,7.4034
157004,10.4835
157005,6.4437
157006,7.9342
157007,4.7355
157008,10.9648
157009,6.1356
157010,8.1375
157011,4.6942
157012,6.5436
157013,4.9048
157014,6.4546
157015,9.1751
157016,6.7109
157017,6.9219
157018,5.1709
157019,7.402
157020,5.251
157021,5.7692
157022,6.1356
157023,4.7304
157024,6.8476
157025,4.4919
157026,4.8641
157027,8.2898
157028,5.5432
157029,4.9084
157030,9.9237
157031,4.9342
157032,5.5658
157033,3.9985
157034,5.4739
157035,6.7672
157036,5.4437
157037,6.823
157038,7.5831
157039,6.1566
157040,6.1479
157041,6.1364
157042,5.4878
157043,6.5225
157044,4.9726
157045,6.1787
157046,6.5121
157047,4.0129
157048,6.3905
157049,4.8934
157050,5.5627
157051,9.3392
157052,3.7466
157053,4.7316
157054,7.5409
157055,3.6075
157056,6.6082
157057,4.9734
157058,5.4089
157059,6.563
157060,5.2154
157061,5.9688
157062,6.393
157063,5.1337
157064,6.0237
157065,6.4578
157066,5.017
157067,6.9781
157068,5.6832
157069,5.5272
157070,5.915
157071,5.5625
157072,5.3285
157073,6.722
157074,5.0593
157075,7.3019
157076,4.6247
157077,5.537
157078,7.126
157079,4.9815
157080,5.3928
157081,8.2842
157082,4.281
157083,5.3771
157084,6.8911
157085,4.613
157086,6.2649
157087,5.8568
157088,5.663
157089,6.1425
157090,5.3397
157091,5.7678
157092,6.2003
157093,5.7514
157094,5.5757
157095,6.6566
157096,5.4949
157097,6.1306
157098,5.449
157099,5.2969
157100,6.532
157101,5.5206
157102,6.0681
157103,8.6669
157104,3.6063
157105,7.3893
157106,3.8822
157107,5.48
157108,6.7875
157109,5.0588
157110,6.0375
157111,5.4464
157112,5.9549
157113,7.9467
157114,4.2109
157115,5.7143
157116,6.4714
157117,5.1197
157118,5.7733
157119,6.3651
157120,5.2374
157121,6.7193
157122,5.4225
157123,5.5429
157124,8.4106
157125,5.0092
157126,3.8862
157127,6.6433
157128,5.3179
157129,6.1935
157130,5.3808
157131,5.8561
157132,6.0082
157133,5.822
157134,5.6672
157135,6.6497
157136,4.79
157137,5.9546
157138,7.2945
157139,4.9103
157140,5.9143
157141,5.1307
157142,6.484
157143,7.12
157144,4.4664
157145,5.9303
157146,7.0546
157147,4.9818
157148,5.9128
157149,6.1641
157150,4.865
157151,6.3261
157152,5.5899
157153,5.7022
157154,8.0075
157155,4.1048
157156,5.283
157157,6.7296
157158,5.2207
157159,5.6223
157160,6.2429
157161,5.5832
157162,5.8767
157163,5.7382
157164,5.8663
157165,6.2882
157166,5.3901
157167,5.8328
157168,6.2495
157169,5.4056
157170,6.3011
157171,5.1039
157172,5.9556
